run_id,metric,local_value,wandb_value,difference,status
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/flower_rounds,2,2,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/num_clients,2,2,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/rounds,2,2,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/total_client_fit_time_sec,0.6594481999927666,0.6594481999927666,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/total_training_time_sec,1.1164884000027087,1.1164884000027087,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,num_examples,96,96,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,runtime/total_seconds,11.372324700001627,11.372324700001627,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/accuracy,0.75,0.75,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/balanced_accuracy,0.7478947368421053,0.7478947368421053,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/loss,0.7017888824144999,0.7017888824144999,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/macro_f1,0.6701259002693936,0.6701259002693936,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/macro_precision,0.6127142857142858,0.6127142857142858,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,test/macro_recall,0.7478947368421053,0.7478947368421053,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/accuracy,0.5520833333333334,0.5520833333333334,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/balanced_accuracy,0.5478947368421052,0.5478947368421052,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/loss,1.0025176207224529,1.0025176207224529,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/macro_f1,0.4340767172167707,0.4340767172167707,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/macro_precision,0.3763832658569501,0.3763832658569501,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,closed_set/macro_recall,0.5478947368421052,0.5478947368421052,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/avg_client_fit_time_sec,0.1903911999979755,0.1903911999979755,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/flower_rounds,2,2,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/num_clients,2,2,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/rounds,2,2,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/total_client_fit_time_sec,0.380782399995951,0.380782399995951,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,federated/total_training_time_sec,0.7197653000039281,0.7197653000039281,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,num_examples,96,96,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,runtime/total_seconds,10.391207900000154,10.391207900000154,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/accuracy,0.5520833333333334,0.5520833333333334,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/balanced_accuracy,0.5478947368421052,0.5478947368421052,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/loss,1.0025176207224529,1.0025176207224529,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/macro_f1,0.4340767172167707,0.4340767172167707,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/macro_precision,0.3763832658569501,0.3763832658569501,0.0,PASS
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,test/macro_recall,0.5478947368421052,0.5478947368421052,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/accuracy,0.7604166666666666,0.7604166666666666,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/balanced_accuracy,0.758421052631579,0.758421052631579,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/loss,0.6646824677785238,0.6646824677785238,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/macro_f1,0.6818613548652586,0.6818613548652586,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/macro_precision,0.6263685239491691,0.6263685239491691,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,closed_set/macro_recall,0.758421052631579,0.758421052631579,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/avg_client_fit_time_sec,0.1822526999967522,0.1822526999967522,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/flower_rounds,2,2,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/num_clients,2,2,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/rounds,2,2,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/total_client_fit_time_sec,0.3645053999935044,0.3645053999935044,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,federated/total_training_time_sec,0.6971645000012359,0.6971645000012359,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,num_examples,96,96,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,runtime/total_seconds,10.38664680000511,10.38664680000511,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/accuracy,0.7604166666666666,0.7604166666666666,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/balanced_accuracy,0.758421052631579,0.758421052631579,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/loss,0.6646824677785238,0.6646824677785238,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/macro_f1,0.6818613548652586,0.6818613548652586,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/macro_precision,0.6263685239491691,0.6263685239491691,0.0,PASS
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,test/macro_recall,0.758421052631579,0.758421052631579,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/accuracy,0.8125,0.8125,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/balanced_accuracy,0.8168421052631579,0.8168421052631579,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/loss,0.742960512638092,0.742960512638092,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/macro_f1,0.8125,0.8125,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/macro_precision,0.9027027027027028,0.9027027027027028,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,closed_set/macro_recall,0.8168421052631579,0.8168421052631579,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/avg_client_fit_time_sec,2.2473649499952444,2.2473649499952444,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/avg_round_time_sec,2.3509226000023773,2.3509226000023773,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/avg_server_aggregation_time_sec,0.08516260000033071,0.08516260000033071,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/flower_rounds,2,2,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/num_clients,2,2,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/rounds,2,2,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_client_fit_time_sec,4.494729899990489,4.494729899990489,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_round_time_sec,4.701845200004755,4.701845200004755,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_server_aggregation_time_sec,0.17032520000066143,0.17032520000066143,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,federated/total_training_time_sec,4.957859300004202,4.957859300004202,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,num_examples,96,96,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,runtime/total_seconds,15.152247599995462,15.152247599995462,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/accuracy,0.8125,0.8125,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/balanced_accuracy,0.8168421052631579,0.8168421052631579,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/loss,0.742960512638092,0.742960512638092,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/macro_f1,0.8125,0.8125,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/macro_precision,0.9027027027027028,0.9027027027027028,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,test/macro_recall,0.8168421052631579,0.8168421052631579,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/accuracy,0.8229166666666666,0.8229166666666666,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/balanced_accuracy,0.8231578947368421,0.8231578947368421,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/loss,0.5456154147783915,0.5456154147783915,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/macro_f1,0.8184453844028312,0.8184453844028312,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/macro_precision,0.8344924812030076,0.8344924812030076,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,closed_set/macro_recall,0.8231578947368421,0.8231578947368421,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/avg_client_fit_time_sec,2.225540049999836,2.225540049999836,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/avg_round_time_sec,2.3162607999984175,2.3162607999984175,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/avg_server_aggregation_time_sec,0.08123804999922868,0.08123804999922868,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/flower_rounds,2,2,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/num_clients,2,2,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/rounds,2,2,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_client_fit_time_sec,4.451080099999672,4.451080099999672,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_round_time_sec,4.632521599996835,4.632521599996835,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_server_aggregation_time_sec,0.16247609999845736,0.16247609999845736,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,federated/total_training_time_sec,4.904592499995488,4.904592499995488,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,num_examples,96,96,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,runtime/total_seconds,15.078903500005254,15.078903500005254,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/accuracy,0.8229166666666666,0.8229166666666666,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/balanced_accuracy,0.8231578947368421,0.8231578947368421,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/loss,0.5456154147783915,0.5456154147783915,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/macro_f1,0.8184453844028312,0.8184453844028312,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/macro_precision,0.8344924812030076,0.8344924812030076,0.0,PASS
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/macro_recall,0.8231578947368421,0.8231578947368421,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_rank,0.6912202380952381,0.6912202380952381,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_score_high,0.7351190476190477,0.7351190476190477,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_score_reversed,0.2648809523809524,0.2648809523809524,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_msp_rank,0.6272321428571429,0.6272321428571429,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_msp_score,0.6117424242424243,0.6117424242424243,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_prototype_rank,0.5630411255411255,0.5630411255411255,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_prototype_score,0.6227002164502164,0.6227002164502164,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_selected_unknown_score,0.5630411255411255,0.5630411255411255,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,closed_set/accuracy,0.6883116883116883,0.6883116883116883,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_known_false_unknown_rate,0.42857142857142855,0.42857142857142855,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_overall_acc,0.6184971098265896,0.6184971098265896,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_rejected_total,98.0,98.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_unknown_recall,0.6770833333333334,0.6770833333333334,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/avg_client_fit_time_sec,0.16396004999842262,0.16396004999842262,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/flower_rounds,2,2,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/num_clients,2,2,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/rounds,2,2,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/total_client_fit_time_sec,0.32792009999684524,0.32792009999684524,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/total_training_time_sec,0.6293891000095755,0.6293891000095755,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_overall_acc,0.3063583815028902,0.3063583815028902,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_known_false_unknown_rate,0.2597402597402597,0.2597402597402597,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_overall_acc,0.4046242774566474,0.4046242774566474,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_rejected_total,43.0,43.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_unknown_recall,0.23958333333333334,0.23958333333333334,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_known_false_unknown_rate,0.37662337662337664,0.37662337662337664,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_overall_acc,0.49710982658959535,0.49710982658959535,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_rejected_total,70.0,70.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_unknown_recall,0.4270833333333333,0.4270833333333333,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/auprc,0.5919694199365373,0.5919694199365373,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/auroc,0.5630411255411255,0.5630411255411255,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/fpr95,0.6493506493506493,0.6493506493506493,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/fpr_at_95_tpr,0.6493506493506493,0.6493506493506493,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_acceptance_rate,0.974025974025974,0.974025974025974,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_accuracy_after,0.6623376623376623,0.6623376623376623,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_accuracy_before,0.6883116883116883,0.6883116883116883,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/macro_f1,0.3688010016838651,0.3688010016838651,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/overall_accuracy,0.2947976878612717,0.2947976878612717,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/unknown_f1,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/unknown_precision,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/unknown_recall,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_auprc,0.5919694199365373,0.5919694199365373,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_auroc,0.5630411255411255,0.5630411255411255,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_f1_macro,0.3688010016838651,0.3688010016838651,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_fpr95,0.6493506493506493,0.6493506493506493,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_known_acc,0.6623376623376623,0.6623376623376623,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_known_acc_before,0.6883116883116883,0.6883116883116883,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_overall_acc,0.2947976878612717,0.2947976878612717,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_energy,98.0,98.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_gen,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_proser,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_prototype,2.0,2.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_as_normal_before_rate,1.0,1.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_f1,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_precision,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_recall,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/test_known_fur,0.025974025974025976,0.025974025974025976,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/threshold,0.9571428571428571,0.9571428571428571,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_overall_acc,0.2947976878612717,0.2947976878612717,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_rejected_total,2.0,2.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_unknown_recall,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_known_false_unknown_rate,0.05194805194805195,0.05194805194805195,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_overall_acc,0.28901734104046245,0.28901734104046245,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_rejected_total,4.0,4.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_unknown_recall,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,runtime/total_seconds,12.429561400000239,12.429561400000239,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_overall_acc,0.2947976878612717,0.2947976878612717,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_rejected_total,2.0,2.0,0.0,PASS
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_energy_rank,0.6912202380952381,0.6912202380952381,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_energy_score_high,0.7351190476190477,0.7351190476190477,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_energy_score_reversed,0.2648809523809524,0.2648809523809524,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_msp_rank,0.6272321428571429,0.6272321428571429,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_msp_score,0.6117424242424243,0.6117424242424243,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_prototype_rank,0.5630411255411255,0.5630411255411255,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_prototype_score,0.6227002164502164,0.6227002164502164,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_selected_unknown_score,0.5630411255411255,0.5630411255411255,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,closed_set/accuracy,0.6883116883116883,0.6883116883116883,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_known_false_unknown_rate,0.42857142857142855,0.42857142857142855,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_overall_acc,0.6184971098265896,0.6184971098265896,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_rejected_total,98.0,98.0,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_unknown_recall,0.6770833333333334,0.6770833333333334,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/avg_client_fit_time_sec,0.1580635499994969,0.1580635499994969,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/flower_rounds,2,2,0.0,PASS
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/num_clients,2,2,0.0,PASS
