run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,40,3,3,3,0.3782015442848205,,,,-2.173114061355591,0.0,0.0,0.0,1,student_embedding,7.614772796630859,,0.8223322142664928,0.8571428571428571,1.0,,0.0,0.2745275326327663,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,41,3,3,3,0.3574442267417907,,,,-2.217596530914306,0.0,0.0,0.0,1,student_embedding,7.688514709472656,,1.0962651692165468,0.7142857142857143,1.0,,0.2857142857142857,0.1113818454482455,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,42,3,3,3,0.5774643421173096,,,,-1.875152349472046,0.0,0.0,0.0,1,student_embedding,7.007062911987305,,5.163416353616381,1.0,1.0,,1.0,1.367343842566987,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,43,1,3,3,0.4354451894760132,,,,-2.1090664863586426,0.0,0.0,0.0,0,student_embedding,7.508801937103271,,1.6558817740724778,1.0,1.0,,0.5714285714285714,0.5094309842405217,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,44,3,3,3,0.3797741532325744,,,,-2.1646921634674072,0.0,0.0,0.0,1,student_embedding,7.505834579467773,,0.9661305222968752,0.8571428571428571,1.0,,0.1428571428571428,0.3054160226828058,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,45,1,3,3,0.4816582798957824,,,,-2.015896797180176,0.0,0.0,0.0,0,student_embedding,7.299050807952881,,2.481084251111525,1.0,1.0,,0.8571428571428571,0.8511438683627762,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,46,1,3,3,0.4754992127418518,,,,-2.030388116836548,0.0,0.0,0.0,0,student_embedding,7.328134536743164,,2.3674549196001498,1.0,1.0,,0.8571428571428571,0.7979949239133524,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,47,0,0,0,0.1968187093734741,,,,-2.2168073654174805,0.0,0.0,0.0,1,student_embedding,7.971294403076172,,0.4790050618399096,0.5714285714285714,1.0,,0.0,0.1142762204359488,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,48,2,2,2,0.1172202229499816,,,,-2.671696424484253,0.0,0.0,0.0,1,student_embedding,8.787379264831543,,0.9204162155959474,0.0,1.0,,0.0,1.5540931140545515,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,49,3,3,3,0.384239912033081,,,,-2.1976852416992188,0.0,0.0,0.0,1,student_embedding,7.696424961090088,,1.194639906154516,1.0,1.0,,0.2857142857142857,0.184409287358533,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,50,1,3,3,0.4346163272857666,,,,-2.069853544235229,0.0,0.0,0.0,0,student_embedding,7.371131420135498,,1.8829018605033887,1.0,1.0,,0.8571428571428571,0.6532499415222576,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,51,0,0,0,0.1812044382095337,,,,-2.252847194671631,0.0,0.0,0.0,1,student_embedding,8.111961364746094,,0.773372204715031,0.2857142857142857,1.0,,0.0,0.017904900981333,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,52,0,3,3,0.3397203683853149,,,,-2.267729520797729,0.0,0.0,0.0,0,student_embedding,7.77689790725708,,1.0017795182496747,0.7142857142857143,1.0,,0.1428571428571428,0.0724879164216431,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,53,2,2,2,0.1187254786491394,,,,-2.6709272861480717,0.0,0.0,0.0,1,student_embedding,8.805235862731934,,1.4382670461753742,0.1428571428571428,1.0,,0.2857142857142857,1.5512721914834546,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,54,3,3,3,0.3527531027793884,,,,-2.222616910934448,0.0,0.0,0.0,1,student_embedding,7.691617488861084,,1.5736722026436576,0.7142857142857143,1.0,,0.5714285714285714,0.0929688985853851,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285714,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,55,2,2,2,0.1172635555267334,,,,-2.671622037887573,0.0,0.0,0.0,1,student_embedding,8.78812026977539,,0.9947693637384392,0.0,1.0,,0.1428571428571428,1.5538202907928709,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,56,0,0,0,0.1734688878059387,,,,-2.25357723236084,0.0,0.0,0.0,1,student_embedding,8.210990905761719,,1.2187276757981944,0.2857142857142857,1.0,,0.2857142857142857,0.0205824164533413,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,57,2,2,2,0.1187013983726501,,,,-2.663327217102051,0.0,0.0,0.0,1,student_embedding,8.778716087341309,,2.4036243648215807,0.1428571428571428,1.0,,0.8571428571428571,1.5233978738148692,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,58,3,3,3,0.5012781620025635,,,,-2.050849437713623,0.0,0.0,0.0,1,student_embedding,7.698947906494141,,1.1948184078047506,1.0,1.0,,0.2857142857142857,0.7229501638469829,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,59,2,2,2,0.1176930665969848,,,,-2.667336940765381,0.0,0.0,0.0,1,student_embedding,8.777573585510254,,1.206468010641406,0.0,1.0,,0.2857142857142857,1.5381040969397013,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,60,1,3,3,0.3946465253829956,,,,-2.186978578567505,0.0,0.0,0.0,0,student_embedding,7.617259502410889,,1.098207422980645,1.0,1.0,,0.2857142857142857,0.2236774739364155,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,1,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,61,2,2,2,0.1177175641059875,,,,-2.6663031578063965,0.0,0.0,0.0,1,student_embedding,8.774789810180664,,1.4281086600422954,0.0,1.0,,0.2857142857142857,1.534312553149163,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,62,0,0,0,0.2096673846244812,,,,-2.1855697631835938,0.0,0.0,0.0,1,student_embedding,7.8675713539123535,,0.4080419176875005,0.5714285714285714,1.0,,0.0,0.228844501671261,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,63,0,0,0,0.1857175230979919,,,,-2.243581533432007,0.0,0.0,0.0,1,student_embedding,8.06377124786377,,0.6321028570023602,0.5714285714285714,1.0,,0.0,0.0160782093350151,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,64,1,3,3,0.4727599620819092,,,,-2.012514591217041,0.0,0.0,0.0,0,student_embedding,7.2853264808654785,,2.4237021766346087,1.0,1.0,,0.8571428571428571,0.8635485824339421,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,65,2,2,2,0.1195557117462158,,,,-2.667684555053711,0.0,0.0,0.0,1,student_embedding,8.80401611328125,,0.7791697077435326,0.2857142857142857,1.0,,0.0,1.5393790210279403,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,66,0,0,0,0.4275659918785095,,,,-2.075602531433105,0.0,0.0,0.0,1,student_embedding,7.313142776489258,,3.0649017535526357,1.0,1.0,,1.0,0.6321647257885751,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,0,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,67,1,3,3,0.4981368780136108,,,,-1.9736135005950928,0.0,0.0,0.0,0,student_embedding,7.619572162628174,,3.317178836069333,1.0,1.0,,1.0,1.006223780657093,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,68,2,2,2,0.1177106499671936,,,,-2.666373014450073,0.0,0.0,0.0,1,student_embedding,8.774903297424316,,1.409710895060524,0.0,1.0,,0.2857142857142857,1.5345687621737545,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.2857142857142857,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,69,0,3,3,0.4439728856086731,,,,-2.064932346343994,0.0,0.0,0.0,0,student_embedding,7.605667591094971,,1.8399135819912693,1.0,1.0,,0.8571428571428571,0.6712991240362103,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,70,1,3,3,0.4789119362831116,,,,-2.0015690326690674,0.0,0.0,0.0,0,student_embedding,7.610663414001465,,3.165587802043732,1.0,1.0,,1.0,0.9036929514099148,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,71,1,3,3,0.5226932764053345,,,,-1.937352180480957,0.0,0.0,0.0,0,student_embedding,7.617263793945312,,3.53859440013924,1.0,1.0,,1.0,1.1392172508247,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,72,3,3,3,0.3552473187446594,,,,-2.2166290283203125,0.0,0.0,0.0,1,student_embedding,7.659630298614502,,0.8660091841964062,0.7142857142857143,1.0,,0.0,0.1149302967171579,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,73,0,3,3,0.3632345199584961,,,,-2.186941146850586,0.0,0.0,0.0,0,student_embedding,7.595385551452637,,0.926481897467091,0.8571428571428571,1.0,,0.0,0.2238147600007869,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,3,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,74,3,3,3,0.3842006921768188,,,,-2.1462738513946533,0.0,0.0,0.0,1,student_embedding,7.524818420410156,,0.9464406085262982,1.0,1.0,,0.1428571428571428,0.3729677618217948,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.1428571428571428,1.0,1,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,75,1,3,3,0.5118708610534668,,,,-1.9517064094543457,0.0,0.0,0.0,0,student_embedding,7.617216110229492,,3.440192322566288,1.0,1.0,,1.0,1.0865711056556175,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,76,3,3,3,0.3761940598487854,,,,-2.144465684890747,0.0,0.0,0.0,1,student_embedding,7.560897827148437,,1.1155907552823128,0.8571428571428571,1.0,,0.2857142857142857,0.3795994657211125,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,77,-1,3,3,0.5690151453018188,,,,-1.890799045562744,0.0,0.0,0.0,0,student_embedding,7.088663101196289,,3.5407559526691146,1.0,1.0,,1.0,1.3099573932262008,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,78,-1,3,3,0.5893846154212952,,,,-1.835764050483704,0.0,0.0,0.0,0,student_embedding,6.86482048034668,,4.066470437463123,1.0,1.0,,1.0,1.5118059457107942,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,79,-1,3,3,0.5832040309906006,,,,-1.8834547996521,0.0,0.0,0.0,0,student_embedding,7.2098283767700195,,3.377272184054092,1.0,1.0,,1.0,1.3368934437159927,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,80,-1,3,3,0.564001739025116,,,,-1.9173147678375244,0.0,0.0,0.0,0,student_embedding,7.328093528747559,,3.0938909090993083,1.0,1.0,,1.0,1.2127072680729016,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,81,-1,3,3,0.5864507555961609,,,,-1.8380926847457888,0.0,0.0,0.0,0,student_embedding,6.906467437744141,,4.036109844980597,1.0,1.0,,1.0,1.503265353413242,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
